label,family,source,closure_mode,success,failure_reason,steps,r_final,horizon_hit,regularity_ok,boundary_residual_qnorm,boundary_residual_qprime_norm,final_mass,integrated_abs_ricci,peak_qnorm,peak_imag_to_real_ratio,half_mass_radius,mass_90_radius,ricci_half_radius,ricci_90_radius,settling_radius,core_radius,soft_region_width,omega,theta,phi,rho,a0,b0,c0,d0,provisional,notes,scenario,scenario_notes,scenario_closure_mode,scenario_central_amplitude_base,scenario_r_max,scenario_decay_target
continuation_03,continuation,linear_ordered_path_scalar_to_rich,minimal_trace,True,,3000,30.00100000000189,False,True,0.0012014315467488873,0.0009439344908994437,0.1399475178583133,0.005977324472191833,0.027336758823475926,1.5195578855080252,19.401000000000234,27.461000000001494,17.96100000000001,26.53100000000135,0.001,7.860999999999876,25.880000000001246,0.3125,1.1780972450961724,-0.5890486225480862,0.5890486225480862,0.015027784265254052,0.014231463338820137,-0.01649919347573949,-0.006834189705868979,True,"Uses closure mode 'minimal_trace' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",rmax_30,Boundary sensitivity: extend integration domain.,minimal_trace,0.02,30.0,0.05
continuation_04,continuation,linear_ordered_path_scalar_to_rich,minimal_trace,True,,3000,30.00100000000189,False,True,0.001240591617022432,0.0009799193377755043,0.15079602514680723,0.00644217596557764,0.028381350971865144,1.7320508075688785,19.401000000000234,27.461000000001494,17.96100000000001,26.521000000001347,0.001,7.8509999999998765,25.870000000001244,0.35,1.5707963267948966,-0.7853981633974483,0.7853981633974483,0.01419067548593257,0.014190675485932575,-0.014190675485932572,-0.01419067548593257,True,"Uses closure mode 'minimal_trace' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",rmax_30,Boundary sensitivity: extend integration domain.,minimal_trace,0.02,30.0,0.05
continuation_05,continuation,linear_ordered_path_scalar_to_rich,minimal_trace,True,,3000,30.00100000000189,False,True,0.0012804455676662353,0.0010172682851695228,0.1624811556359511,0.006943120674084884,0.029465859072380307,1.6400405102823956,19.401000000000234,27.461000000001494,17.951000000000008,26.521000000001347,0.001,7.8509999999998765,25.870000000001244,0.3875,1.9634954084936207,-0.9817477042468103,0.9817477042468103,0.015339868776809906,0.01619821048243079,-0.007366464768095077,-0.01778421914987871,True,"Uses closure mode 'minimal_trace' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",rmax_30,Boundary sensitivity: extend integration domain.,minimal_trace,0.02,30.0,0.05
continuation_06,continuation,linear_ordered_path_scalar_to_rich,minimal_trace,True,,3000,30.00100000000189,False,True,0.0013209245981560206,0.0010560319757733716,0.17506672022391076,0.007482951639053451,0.030591808393267576,1.7320508075689247,19.401000000000234,27.461000000001494,17.951000000000008,26.521000000001347,0.001,7.8509999999998765,25.860000000001243,0.425,2.356194490192345,-1.1780972450961724,1.1780972450961724,0.015295904196633786,0.021631675163639043,-1.698186502156339e-18,-0.015295904196633788,True,"Uses closure mode 'minimal_trace' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",rmax_30,Boundary sensitivity: extend integration domain.,minimal_trace,0.02,30.0,0.05
continuation_07,continuation,linear_ordered_path_scalar_to_rich,minimal_trace,True,,3000,30.00100000000189,False,True,0.0013619459823850041,0.0010962627738133304,0.1886212801387605,0.008064676507715487,0.03176078248631887,2.8320392624348134,19.391000000000233,27.461000000001494,17.951000000000008,26.521000000001347,0.001,7.8509999999998765,25.85000000000124,0.4625,2.748893571891069,-1.3744467859455345,1.3744467859455345,0.01057492214791952,0.028688926687638956,0.0032889367143537863,-0.00794019562157972,True,"Uses closure mode 'minimal_trace' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",rmax_30,Boundary sensitivity: extend integration domain.,minimal_trace,0.02,30.0,0.05
continuation_08,continuation,linear_ordered_path_scalar_to_rich,minimal_trace,True,,3000,30.00100000000189,False,True,0.0014034112032649615,0.0011380147976301663,0.20321848107588117,0.008691533772061786,0.03297442541400256,32974425414.002563,19.391000000000233,27.451000000001493,17.941000000000006,26.511000000001346,0.001,7.8509999999998765,25.85000000000124,0.5,3.141592653589793,-1.5707963267948966,1.5707963267948966,4.0382024536981375e-18,0.03297442541400256,2.0191012268490684e-18,-2.019101226849069e-18,True,"Uses closure mode 'minimal_trace' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",rmax_30,Boundary sensitivity: extend integration domain.,minimal_trace,0.02,30.0,0.05
rich_nbhd_00,rich_neighborhood,ordered_rich_anchor_neighborhood,minimal_trace,True,,3000,30.00100000000189,False,True,0.0014034112032649897,0.0011380147976301639,0.2032184810758807,0.008691533772061773,0.03297442541400256,3.280727783377886,19.391000000000233,27.451000000001493,17.941000000000006,26.511000000001346,0.001,7.8509999999998765,25.85000000000124,0.5,2.891592653589793,-1.8207963267948966,1.3207963267948966,0.009614240050678095,0.02949441185677788,0.009614240050678093,0.005703084875946816,True,"Uses closure mode 'minimal_trace' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",rmax_30,Boundary sensitivity: extend integration domain.,minimal_trace,0.02,30.0,0.05
rich_nbhd_01,rich_neighborhood,ordered_rich_anchor_neighborhood,minimal_trace,True,,3000,30.00100000000189,False,True,0.001403411203264974,0.0011380147976301637,0.20321848107587992,0.008691533772061753,0.03297442541400256,4.050029777342506,19.391000000000233,27.451000000001493,17.941000000000006,26.511000000001346,0.001,7.8509999999998765,25.85000000000124,0.5,2.891592653589793,-1.8207963267948966,1.5707963267948966,0.007904390832136154,0.030956103072842973,0.0020183223411595922,0.007904390832136147,True,"Uses closure mode 'minimal_trace' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",rmax_30,Boundary sensitivity: extend integration domain.,minimal_trace,0.02,30.0,0.05
rich_nbhd_02,rich_neighborhood,ordered_rich_anchor_neighborhood,minimal_trace,True,,3000,30.00100000000189,False,True,0.0014034112032649411,0.0011380147976301604,0.20321848107587964,0.008691533772061746,0.03297442541400256,5.694723776388922,19.391000000000233,27.451000000001493,17.941000000000006,26.511000000001346,0.001,7.8509999999998765,25.85000000000124,0.5,2.891592653589793,-1.8207963267948966,1.8207963267948966,0.0057030848759468235,0.03049309373328736,-0.005703084875946816,0.00961424005067809,True,"Uses closure mode 'minimal_trace' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",rmax_30,Boundary sensitivity: extend integration domain.,minimal_trace,0.02,30.0,0.05
rich_nbhd_03,rich_neighborhood,ordered_rich_anchor_neighborhood,minimal_trace,True,,3000,30.00100000000189,False,True,0.0014034112032649739,0.0011380147976301637,0.20321848107587992,0.008691533772061754,0.03297442541400256,4.050029777342511,19.391000000000233,27.451000000001493,17.941000000000006,26.511000000001346,0.001,7.8509999999998765,25.85000000000124,0.5,2.891592653589793,-1.5707963267948966,1.3207963267948966,0.007904390832136152,0.030956103072842973,0.00790439083213615,-0.002018322341159593,True,"Uses closure mode 'minimal_trace' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",rmax_30,Boundary sensitivity: extend integration domain.,minimal_trace,0.02,30.0,0.05
rich_nbhd_04,rich_neighborhood,ordered_rich_anchor_neighborhood,minimal_trace,True,,3000,30.00100000000189,False,True,0.0014034112032649854,0.0011380147976301637,0.20321848107588,0.00869153377206175,0.03297442541400256,3.9163173646460847,19.391000000000233,27.451000000001493,17.941000000000006,26.511000000001346,0.001,7.8509999999998765,25.85000000000124,0.5,2.891592653589793,-1.5707963267948966,1.5707963267948966,0.0081580034015672,0.03194933038239825,1.456798621727141e-18,-2.4558658970433896e-18,True,"Uses closure mode 'minimal_trace' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",rmax_30,Boundary sensitivity: extend integration domain.,minimal_trace,0.02,30.0,0.05
rich_nbhd_05,rich_neighborhood,ordered_rich_anchor_neighborhood,minimal_trace,True,,3000,30.00100000000189,False,True,0.0014034112032649743,0.0011380147976301637,0.20321848107587992,0.008691533772061754,0.03297442541400256,4.050029777342507,19.391000000000233,27.451000000001493,17.941000000000006,26.511000000001346,0.001,7.8509999999998765,25.85000000000124,0.5,2.891592653589793,-1.5707963267948966,1.8207963267948966,0.007904390832136154,0.030956103072842973,-0.007904390832136149,0.0020183223411595888,True,"Uses closure mode 'minimal_trace' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",rmax_30,Boundary sensitivity: extend integration domain.,minimal_trace,0.02,30.0,0.05
